Masked,Meaning
C o _ _ n t h,the modern Greek port near the site of the ancient city that was second only to Athens
_ e c e i _ e,get something; come into possession of
_ o l l a g _,a paste-up made by sticking together pieces of paper or photographs to form an artistic image
t _ _ s h,worthless material that is to be disposed of
D e _ a w _ r _,a river that rises in the Catskills in southeastern New York and flows southward along the border of Pennsylvania with New York and New Jersey to northern Delaware where it empties into Delaware Bay
p a l e _ t _,the range of colour characteristic of a particular artist or painting or school of art
i c _ _ a _ e _ r o n,any polyhedron having twenty plane faces
B a _ _ a c,French novelist; he portrays the complexity of 19th century French society (1799-1850
_ a l a _ s i _,a constitutional monarchy in southeastern Asia on Borneo and the Malay Peninsula; achieved independence from the United Kingdom in 1957
s _ _ i _ o s i s,a lung disease caused by inhaling particles of silica or quartz or slate
s _ b _ _ _ s i b l e,an apparatus intended for use under water
f _ o t p _ d,a highwayman who robs on foot
l a n g _ _,slender long-tailed monkey of Asia
_ _ s c a n,a resident of Tuscany
u n i _ e _ s _,everything that exists anywhere
e x _ _ s e,the exposure of an impostor or a fraud
c _ e _ i s h,be fond of; be attached to
_ u p _ l a n _,take the place or move into the position of
c o _ v e _ _ e,be adjacent or come together
P _ i n c _ _ o n,a university town in central New Jersey
_ i d e,the dressed skin of an animal (especially a large animal
t i _ t,a combat between two mounted knights tilting against each other with blunted lances
p _ _ s _ m m o n,any of several tropical trees of the genus Diospyros
f _ r d,United States film maker (1896-1973
l _ n c h _ o o _,a restaurant (in a facility
_ a _ p a s,an informal term for a father; probably derived from baby talk
h _ d r a n _ _ a,any of various deciduous or evergreen shrubs of the genus Hydrangea
_ n _ _ s c _ i m i n a _ e,failing to make or recognize distinctions
t _ _ t y,showing signs of wear and tear
c _ _ r a n t,any of several tart red or black berries used primarily for jellies and jams
a n n _ y _ n c _,the psychological state of being irritated or annoyed
_ i p l o _ a c _,negotiation between nations
c h a r _ _ t,a light four-wheel horse-drawn ceremonial carriage
_ a t i s f a _ t i _ _,"the contentment one feels when one has fulfilled a desire, need, or expectation"
c _ l _ i e,a silky-coated sheepdog with a long ruff and long narrow head developed in Scotland
s k y j a _ _,subject an aircraft to air piracy
t a _ _ w o _ m,ribbonlike flatworms that are parasitic in the intestines of humans and other vertebrates
g e _ i t a _,of or relating to the external sex organs
P r _ _ s i a,a former kingdom in north-central Europe including present-day northern Germany and northern Poland
_ o c k,hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee
P _ c k _ t t,American Confederate general known for leading a disastrous charge at Gettysburg (1825-1875
S c r _ _ p s,United States newspaper publisher who founded an important press association; half-brother of James Edmund Scripps (1854-1926
d _ b a t _,a discussion in which reasons are advanced for and against some proposition or proposal
l a _ _ a t o r _,full of or giving praise
t _ w _ r,a structure taller than its diameter; can stand alone or be attached to a larger building
w _ o p,hit hard
n _ _ k l a _ e,jewelry consisting of a cord or chain (often bearing gems
_ e n _ v o _ e _ t,intending or showing kindness
_ _ s p e _ s i _ n,a mixture in which fine particles are suspended in a fluid where they are supported by buoyancy
g e _ m a n i _ _,a brittle grey crystalline element that is a semiconducting metalloid (resembling silicon
a _ t r _ c t,direct toward itself or oneself by means of some psychological power or physical attributes
_ _ a l i c,a style of handwriting with the letters slanting to the right
s _ _ o p,an inclination of the top half of the body forward and downward
h o _ r _ r o _ t,ice crystals forming a white deposit (especially on objects outside
s t u b _ _ e,material consisting of seed coverings and small pieces of stem or leaves that have been separated from the seeds
s w i _ _,stout-bodied short-legged omnivorous animals
a d v _ r _,the word class that qualifies verbs or clauses
l o _ e,lacking companions or companionship
s h _ f _ y,characterized by insincerity or deceit; evasive
L _ _ a n,"a mountain peak in the St. Elias Range in the southwestern Yukon Territory in Canada (19,850 feet high"
_ b _ c k,having the wind against the forward side of the sails
V a n _ o _ _ e r,English navigator remembered for his exploration of the Pacific coast of North America (1757-1798
c l _ _ r _ o m,a room used for the activities of a club
l i _ b,one of the jointed appendages of an animal used for locomotion or grasping: arm; leg; wing; flipper
S a _ p h _,the Greek lyric poet of Lesbos; much admired although only fragments of her poetry have been preserved (6th century BC
_ h r e a _,something that is a source of danger
a n _ _ a y,used to indicate that a statement explains or supports a previous statement
v _ _ c a n _ c,relating to or produced by or consisting of volcanoes
b e d _ i _ e,the time you go to bed
e x _ m p _ a _,something to be imitated
p u l _ a _,a degenerate neutron star; small and extremely dense; rotates very fast and emits regular pulses of polarized radiation
_ _ u b b e r,an insulating layer of fat under the skin of whales and other large marine mammals; used as a source of oil
o _ _ i v i _ u s,(followed by `to' or `of'
H a _ t i n _ _,United States architect who formed and important architectural firm with John Merven Carrere (1860-1929
d i o _ i _ e,an oxide containing two atoms of oxygen in the molecule
d e c l _ r _ _ _ v e,a mood (grammatically unmarked
_ i x,informal terms for a difficult situation
s t _ a _ d,a pattern forming a unity within a larger structural whole
n o _ _ _ a y s,the period of time that is happening now; any continuous stretch of time including the moment of speech
_ u d _ c _ t u r _,an assembly (including one or more judges
_ _ _ c r e a t e,have offspring or produce more individuals of a given animal or plant
s u _ _ o s a _ l _,capable of being inferred on slight grounds
_ o r b i _,command against
D e _,a Mid-Atlantic state; one of the original 13 colonies
a d m i _ i s _ _ _ b _ e,capable of being administered or managed
_ e r _ n d i _ _ t o u _,lucky in making unexpected and fortunate discoveries
_ _ r m u t e,change the order or arrangement of
s c _ l _,someone (especially a woman
c _ m m _ s _ _ r i a t,a stock or supply of foods
e _ _ o r t a _ i o _,a communication intended to urge or persuade the recipients to take some action
_ m _ a _ t i a l,showing lack of favoritism
G h _ _ a,a republic in West Africa on the Gulf of Guinea
_ u l k,the property resulting from being or relating to the greater in number of two parts; the main part
_ _ w k i n s,English privateer involved in the slave trade; later helped build the fleet that in 1588 defeated the Spanish Armada (1532-1595
L i b e r _ _,a republic in West Africa; established in 1822 by Americans as a way to free negro slaves
_ h a t,an informal conversation
t _ n _ m e _ t,a run-down apartment house barely meeting minimal standards
F _ _ n k f _ r t,a German city; an industrial and commercial and financial center
_ u _ h o n y,any agreeable (pleasing and harmonious
_ _ r e p _ o m y c i _,an antibiotic produced by the actinomycete Streptomyces griseus and used to treat tuberculosis
D N _,(biochemistry
s p e r m _ _ o _ _ o n,the male reproductive cell; the male gamete
_ o r m a _ _ y,a former province of northwestern France on the English channel; divided into Haute-Normandie and Basse-Normandie
r h e _ m a _ i _,a person suffering with rheumatism
_ u m b _,of great mass; huge and bulky
g _ m,a herd of whales
p _ r c _ l a _ n,ceramic ware made of a more or less translucent ceramic
_ o _ g e _ o l e,shrubby two-needled pine of coastal northwestern United States; red to yellow-brown bark fissured into small squares
_ _ m m u _ _ c a t e,transmit information
_ o p h i s t _ _,a deliberately invalid argument displaying ingenuity in reasoning in the hope of deceiving someone
i _ l _ s i _ n a _ y,marked by or producing illusion
H e i d _ g g _ _,German philosopher whose views on human existence in a world of objects and on Angst influenced the existential philosophers (1889-1976
_ n f a _ _ i b l _,incapable of failure or error
_ s _ e t,a small island
_ _ c a l m,make steady
r o _ m f u _,the quantity a room will hold
_ l u b,a team of professional baseball players who play and travel together
_ i s t _ r n,a sac or cavity containing fluid especially lymph or cerebrospinal fluid
s t _ o n g _ _ l _,a strongly fortified defensive structure
s o _,a male human offspring
s h u _ d _ _ y,provoking fear terror
c _ _ o _ i u m,a hard brittle multivalent metallic element; resistant to corrosion and tarnishing
f i n _ a _,an ornament at the top of a spire or gable; usually a foliated fleur-de-lis
_ _ a l e _ c e,mix together different elements
_ g r _ t,any of various usually white herons having long plumes during breeding season
_ a _ w r i t _ r,someone who writes comic material for public performers
s _ o c _ _ d e,fortification consisting of a fence made of a line of stout posts set firmly for defense
p o _ _ o l e,a pit or hole produced by wear or weathering (especially in a road surface
M _ o,"an enzyme that catalyzes the oxidation of many body compounds (e.g., epinephrine and norepinephrine and serotonin"
f _ r t _ n a t _,having unexpected good fortune
f _ a t _ e n,make flat or flatter
w _ _ e l,a simple machine consisting of a circular frame with spokes (or a solid disc
_ e t h _ s e l _ _,(Old Testament
t e _ _ b l e,based on sound reasoning or evidence
M i _ w _ s t,the north central region of the United States (sometimes called the heartland or the breadbasket of America
p _ e _ i o _ s,characterized by feeling or showing fond affection for
e p _ _ e m _ c,a widespread outbreak of an infectious disease; many people are infected at the same time
o c a _ i _ a,egg-shaped terra cotta wind instrument with a mouthpiece and finger holes
M e _ p o _ _ n e,(Greek mythology
D u _ k i _ k,a crisis in which a desperate effort is the only alternative to defeat
c h a _ _,a repetitive song in which as many syllables as necessary are assigned to a single tone
a r m _ d i _ _ o,burrowing chiefly nocturnal mammal with body covered with strong horny plates
i n t _ _ _ a l,a definite length of time marked off by two instants
_ _ r y l,the chief source of beryllium; colored transparent varieties are valued as gems
s _ r o _ n _ e,collect or look around for (food
_ h _ m p _ n z _ e,intelligent somewhat arboreal ape of equatorial African forests
m _ o p _ a,(ophthalmology
_ a n g _ r,a large structure at an airport where aircraft can be stored and maintained
_ a _ i o g r a p _ _,a biography that idealizes or idolizes the person (especially a person who is a saint
d _ m a s _,a table linen made from linen with a damask pattern
q _ i _ t,whip with a leather thong at the end
s _ b _ l _ t y,a subtle difference in meaning or opinion or attitude
_ o _ l b o o t _,a booth at a tollgate where the toll collector collects tolls
r u _ p,the part of an animal that corresponds to the human buttocks
P _ o m _ _ h _ u s,(Greek mythology
_ u _ _ e r a n,follower of Lutheranism
e p i _ c o _ a _ _,the term of office of a bishop
a _ t _ _ a t e,make automatic or control or operate automatically
p _ g g _,a young pig
s p _ c _ _ c l e,something or someone seen (especially a notable or unusual sight
_ u _ l y,United States painter (born in England
h a w _ h o _ _,a spring-flowering shrub or small tree of the genus Crataegus
i n _ a r _ _ b l _,a quantity that does not vary
t _ i n k l _,a rapid change in brightness; a brief spark or flash
_ _ s t a _ i n e,amine formed from histidine that stimulates gastric secretions and dilates blood vessels; released by the human immune system during allergic reactions
_ _ _ n w i n d,towards the side away from the wind
e _ p u _ g e,remove by erasing or crossing out or as if by drawing a line
i _ _ i n e,a nonmetallic element belonging to the halogens; used especially in medicine and photography and in dyes; occurs naturally only in combination in small quantities (as in sea water or rocks
t _ _ r i _ _ r i a l,nonprofessional soldier member of a territorial military unit
S _ h m _ d t,German statesman who served as chancellor of Germany (born in 1918
A r m o _ _,a military unit consisting of armored fighting vehicles
F r e _,(Norse mythology
a p _ i t _ _ e,inherent ability
p _ r _ l,a source of danger; a possibility of incurring loss or misfortune
e _ _ _ i c a b _ e,able to be eradicated or rooted out
p _ _ a t _ e s,an edible tuber native to South America; a staple food of Ireland
p r _ _ l a _ m,declare formally; declare someone to be something; of titles
d _ a r _ h,an acute insufficiency
s _ i _ t,cloth covering that forms the part of a garment below the waist
w _ _ e n,cause to become awake or conscious
s p _ r,a verbalization that encourages you to attempt something
I _ l a m _ c,of or relating to or supporting Islamism
_ _ s c i n a _ e,cause to be interested or curious
_ i n _ m i l _,a mill that is powered by the wind
r u n _,disparaging terms for small people
y o u t _ _ _ l,suggestive of youth; vigorous and fresh
I r _ q,a republic in the Middle East in western Asia; the ancient civilization of Mesopotamia was in the area now known as Iraq
_ i g _ t,an instance of visual perception
_ m b a _ g o,a government order imposing a trade barrier
o _ f i c i a _ _,"act in an official capacity in a ceremony or religious ritual, such as a wedding"
s c a _ _ e t,a variable color that is vivid red but sometimes with an orange tinge
p e _ _ p i c _ _ _ o u s,acutely insightful and wise
s _ a u g _ _ e r,the killing of animals (as for food
_ a _ t e,a loose temporary sewing stitch to hold layers of fabric together
g i _ p _,disabled in the feet or legs
s _ _ n e,the series of vertebrae forming the axis of the skeleton and protecting the spinal cord
i n _ a _ t,constituting the undiminished entirety; lacking nothing essential especially not damaged
_ i _ n i a,any of various plants of the genus Zinnia cultivated for their variously and brightly colored flower heads
_ l y _ e r _ n e,a sweet syrupy trihydroxy alcohol obtained by saponification of fats and oils
r e _ _ r v _ t _ o n,a district that is reserved for particular purpose
s _ _ u p,a thick sweet sticky liquid
M N,a hard brittle grey polyvalent metallic element that resembles iron but is not magnetic; used in making steel; occurs in many minerals
a _ t i r _,clothing of a distinctive style or for a particular occasion
f i l _,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement
a s _ e _,anemic looking from illness or emotion
c _ n s _ e r n _ _ e,"fill with anxiety, dread, dismay, or confusion"
m _ c e,any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails
b r a _ _,a modified leaf or leaflike part just below and protecting an inflorescence
p u t _ _,a dough-like mixture of whiting and boiled linseed oil; used especially to patch woodwork or secure panes of glass
j a _,United States diplomat and jurist who negotiated peace treaties with Britain and served as the first chief justice of the United States Supreme Court (1745-1829
c o m p l _ m _ n _ a _ _ o _,the grammatical relation of a word or phrase to a predicate
m i _ _ t i c,characterized by or of the nature of or using mimesis
_ a _ a o,tropical American tree producing cacao beans
_ i _ l b _ l l y,a disparaging term for an unsophisticated person
b r _ _ e,a support that steadies or strengthens something else
_ x _ r c _ s e,the activity of exerting your muscles in various ways to keep fit
_ _ _ v a s i v e,spreading or spread throughout
_ r o _ n,a facial expression of dislike or displeasure
_ a t _ _ a t e,derived from or imitative of Latin
a c r _,a unit of area (4840 square yards
_ s _ r o _ o g y,a pseudoscience claiming divination by the positions of the planets and sun and moon
p l _ t _ _ u m,a heavy precious metallic element; grey-white and resistant to corroding; occurs in some nickel and copper ores and is also found native in some deposits
_ a _ a s h,a tributary of the Ohio River that rises in western Ohio and flows southwestward across Indiana
d e _ _ a n t,a person whose behavior deviates from what is acceptable especially in sexual behavior
_ _ z m o,something unspecified whose name is either forgotten or not known
_ d v _ _ t a g e,the quality of having a superior or more favorable position
c o u _ a g _,a quality of spirit that enables you to face danger or pain without showing fear
N e _ t _ n e,(Roman mythology
p _ a n _ a i _,any of numerous plants of the genus Plantago; mostly small roadside or dooryard weeds with elliptic leaves and small spikes of very small flowers; seeds of some used medicinally
_ t i p e n _,a sum of money allotted on a regular basis; usually for some specific purpose
p e _ e _,small olive-colored woodland flycatchers of eastern North America
w _ _ k m e n,an employee who performs manual or industrial labor
_ _ c o s e,characterized by jokes and good humor
_ _ n c _ i o n,(mathematics
_ _ e l l b _ _ n d,"to render motionless, as with a fixed stare or by arousing terror or awe"
_ l _ e g _ _ i m a t e,the illegitimate offspring of unmarried parents
u _ b _ r,an earth pigment
d h a _ m _,basic principles of the cosmos; also: an ancient sage in Hindu mythology worshipped as a god by some lower castes
i n _ u i _ _ t i _ n,a former tribunal of the Roman Catholic Church (1232-1820
a d v e r _ _,contrary to your interests or welfare
